,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
164,BUD,Budget/Appropriations,"Over-the-counter switch report language for HR 8239 Appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs. HR 8295 Appropriations for Labor, Health and Human Services, and Education programs for support for oral health, smoking cessation, and arthritis programs. HR 8238 Appropriations for Military Construction, Department of Veterans Affairs, and Related Agencies for headache centers of excellence. HR 8262 Appropriations for Department of Interior, Environment, and Related Agencies for headache center within Indian Health Service.",,"[{'lobbyist': {'id': 133401, 'prefix': None, 'prefix_display': None, 'first_name': 'ILISA', 'nickname': None, 'middle_name': None, 'last_name': 'HALPERN PAUL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138127, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'JENNIFER', 'nickname': None, 'middle_name': None, 'last_name': 'TAYLOR MCBRIDE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138109, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAURA', 'nickname': None, 'middle_name': 'A', 'last_name': 'HANEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138082, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JIM', 'nickname': None, 'middle_name': None, 'last_name': 'TWADDELL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 68757, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'DONOVAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
165,HCR,Health Issues,"Over-the-counter switch authorizing language and dietary supplements language for S. 4348 Food and Drug Administration Safety and Landmark Advancements Act of 2022 and H.R. 7667 Food and Drug Amendments of 2022. DSHEA Modernization. S. 3166 Medicaid Dental Benefit Act. H.R. 7667 Food and Drug Amendments of 2022, S. 4348 FDASLA Act of 2022 - FDA User Fee Authorization.",,"[{'lobbyist': {'id': 133401, 'prefix': None, 'prefix_display': None, 'first_name': 'ILISA', 'nickname': None, 'middle_name': None, 'last_name': 'HALPERN PAUL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138127, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'JENNIFER', 'nickname': None, 'middle_name': None, 'last_name': 'TAYLOR MCBRIDE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138109, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAURA', 'nickname': None, 'middle_name': 'A', 'last_name': 'HANEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138082, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JIM', 'nickname': None, 'middle_name': None, 'last_name': 'TWADDELL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 68757, 'prefix': None, 'prefix_display': None, 'first_name': 'SARAH', 'nickname': None, 'middle_name': None, 'last_name': 'DONOVAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
166,TAX,Taxation/Internal Revenue Code,"HSA/FSA, HR 5214, To amend the Internal Revenue Code of 1986 to permit expenditures from health savings accounts, flexible spending arrangements, and health reimbursement arrangements for dietary supplements.",,"[{'lobbyist': {'id': 133401, 'prefix': None, 'prefix_display': None, 'first_name': 'ILISA', 'nickname': None, 'middle_name': None, 'last_name': 'HALPERN PAUL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138127, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'JENNIFER', 'nickname': None, 'middle_name': None, 'last_name': 'TAYLOR MCBRIDE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138109, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAURA', 'nickname': None, 'middle_name': 'A', 'last_name': 'HANEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138082, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JIM', 'nickname': None, 'middle_name': None, 'last_name': 'TWADDELL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
167,TAX,Taxation/Internal Revenue Code,Monitor issues related to general corporate taxation,,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
168,TRD,Trade (domestic/foreign),General support for greater market access.,,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
169,AGR,Agriculture,"Issues related to animal health, responsible use of antibiotics for animals, and education and prevention of emerging infectious disease. Education of the Animal Drug User Fee Act (ADUFA) Monitoring sustainability initiatives that support the livestock industry",,"[{'lobbyist': {'id': 67570, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ELLIKIDIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}]","[{'id': 23, 'name': 'Agriculture, Dept of (USDA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
170,TAX,Taxation/Internal Revenue Code,Tax issues related to the Budget Reconciliation Process (H.R.5376).,,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
171,TRD,Trade (domestic/foreign),"Issues related to pharmaceutical IP and supply chain; S.1260, United States Innovation and Competition Act of 2021; H.R.4521, America COMPETES Act of 2022.",,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
172,CPT,Copyright/Patent/Trademark,Biopharmaceutical innovation and patent policy issues. Trademark legislative proposals. Bayh-Dole march-in rights policy issues.,,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
173,MMM,Medicare/Medicaid,"General issues related to Medicare and Medicaid, including: Part D Medicare Program; Medicare Part B reimbursement; Proposed Part B IPI Demonstration Project; Drug Pricing; Medicaid rebates and AMP Cap; H.R.1319, American Rescue Plan Act of 2021 (P.L.117-2) implementation; H.R.1868, To prevent across-the-board direct spending cuts, and for other purposes; H.R.3, Elijah E. Cummings Lower Drug Costs Now Act; S.2428, False Claims Amendments Act of 2021; FY2022 Budget Reconciliation (H.R.5376).",,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
174,BUD,Budget/Appropriations,"Issues related to related to appropriations, federal health programs and prescription drugs; H.R.748, CARES Act (P.L.116-136) implementation; H.R.1319, American Rescue Plan Act of 2021 (P.L.117-2) implementation; FY2023 Departments of Labor, Health and Human Services, and Education, and Related Agencies Appropriations.",,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
175,HCR,Health Issues,"Issues related to Rx-to-OTC switch issues, influenza, 340B Program, drug pricing, importation of biopharmaceuticals, international pharmaceutical supply chain, TRICARE Pharmacy Program, education around COVID-19 therapies, and PDUFA Reauthorization. S.909, The Prescription Drug Price Relief Act; S.908, The Medicare Drug Price Negotiation Act; S.920, The Affordable and Safe Prescription Drug Importation Act; H.R.7667, Food and Drug Amendments of 2022; S.4348, FDASLA Act of 2022. Improving Needed Safeguards for Users of Lifesaving Insulin Now (INSULIN) Act (draft legislation).",,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
176,TAX,Taxation/Internal Revenue Code,Tax issues related to the Budget Reconciliation Process (H.R.5376).,,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
